listing_id,high,medium,low
6839149,0.0539952496332,0.170753181862,0.775251568505
6853344,0.0055169058378,0.126871405409,0.867611688753
6878520,0.00679513779238,0.127335900481,0.865868961726
6932934,0.0105804849791,0.244445736248,0.744973778773
7099493,0.00236180846175,0.0177293860508,0.979908805487
6930987,0.00380829802292,0.0145003988598,0.981691303117
6837262,0.212563590047,0.684887149113,0.10254926084
6860477,0.345750969531,0.414868264515,0.239380765954
7056211,0.00328565372271,0.0234403411025,0.973274005175
6905427,0.0175176508334,0.0521113414248,0.930371007742
6819183,0.0126512090253,0.172669434912,0.814679356063
6883440,0.0142365442055,0.278415733476,0.707347722319
6844933,0.213812160573,0.359521182993,0.426666656435
6859654,5.16271527469e-05,0.00127801539761,0.99867035745
6943694,0.560111964608,0.199520978023,0.240367057369
6886360,0.0158299710964,0.125884276405,0.858285752498
6820671,0.00349747920757,0.0791549932913,0.917347527501
6937704,0.0855815427567,0.511900077793,0.40251837945
6913202,0.298006146618,0.500953218252,0.20104063513
6897120,0.0589520334904,0.259520343955,0.681527622554
6828268,6.63122487454e-05,0.00404774051294,0.995885947238
7091835,0.0237339692428,0.236425162821,0.739840867936
6820450,0.0164642782115,0.25305504974,0.730480672049
6927505,0.0322103363116,0.353444703684,0.614344960005
6899981,0.00140608039309,0.0174533348121,0.981140584795
6831730,0.000147738132285,0.000958094546758,0.998894167321
6907682,0.0470514549544,0.25676369761,0.696184847435
6881985,0.0644763722994,0.779453071115,0.156070556585
6885163,0.00126261708285,0.00462988520622,0.994107497711
7173080,0.0803229761592,0.568238138151,0.351438885689
6826668,0.0578159275119,0.385596535558,0.55658753693
6861889,0.0934054215078,0.577067253094,0.329527325398
6864608,0.530789170872,0.359123387334,0.110087441794
6903474,0.0137970652301,0.124731140805,0.861471793965
6885104,0.590459742159,0.352240620923,0.0572996369177
7119278,0.000259231608876,0.00259366648374,0.997147101907
6844928,0.0724848564254,0.264575351098,0.662939792476
6904546,0.0390497933117,0.610994988768,0.349955217921
6944447,0.0274150098307,0.208013718716,0.764571271453
6893510,0.0918223629615,0.220082212576,0.688095424462
6882257,0.00111637607857,0.0513906295049,0.947492994417
6832682,0.0118024679368,0.139637660605,0.848559871458
6821110,0.00879985726739,0.0742864431881,0.916913699545
6917831,0.00464956020253,0.0279921164206,0.967358323377
7190276,0.120152636378,0.352373041235,0.527474322387
6835153,0.000465869109996,0.00659551093718,0.992938619953
6825255,0.0297248849976,0.184591051491,0.785684063511
6885511,0.0123656067873,0.0682614393408,0.919372953872
6916044,0.000169670614956,0.00952194072375,0.990308388661
6860133,0.109703894515,0.0371270350183,0.853169070466
6843223,0.0561322084841,0.0522760104686,0.891591781047
6827012,0.0718669512703,0.311358217429,0.6167748313
7176845,0.0073169351023,0.116617431308,0.87606563359
6865073,0.0336467908262,0.494807404742,0.471545804432
6910185,0.000314153418547,0.0104107369235,0.989275109658
6819133,0.386165962399,0.0665673422612,0.54726669534
6911145,0.0856644873636,0.113787699559,0.800547813077
7195574,0.00552605755997,0.101304036738,0.893169905702
6844807,0.19467711917,0.728214731425,0.0771081494053
6864322,0.00314979921526,0.0926353812016,0.904214819583
6824087,0.0385208211817,0.328208168404,0.633271010414
6933161,0.448503072837,0.142927999756,0.408568927407
6897958,0.00338309126281,0.036915777669,0.959701131068
6939785,0.00648312021666,0.0325527245828,0.960964155201
6815083,9.98871489161e-05,0.00317930205201,0.996720810799
6832525,0.00394022026323,0.0531673022303,0.942892477506
6827996,8.79293755025e-05,0.00414637427495,0.99576569635
6858708,0.0353027975882,0.152520061422,0.81217714099
6845673,0.0072736667644,0.113604654566,0.87912167867
6943561,0.333246501842,0.402348723604,0.264404774555
6817080,0.00193699021145,0.0433793049108,0.954683704878
6929503,0.00205616649068,0.00728303806378,0.990660795446
6855860,0.0307108708843,0.332710438679,0.636578690437
6859814,0.00145209213864,0.0419751948619,0.956572712999
6848676,0.0111413755186,0.0973229698459,0.891535654635
6822052,0.0153355769104,0.417456325406,0.567208097683
7095477,0.0866577172656,0.213951338926,0.699390943809
6847379,0.000644001239128,0.0160858085268,0.983270190234
6941447,0.0166509939185,0.211244713702,0.77210429238
6936545,0.00367887409335,0.0165472766011,0.979773849306
6884527,0.00348962733556,0.0449303032277,0.951580069437
6851413,0.0279117207722,0.25822112829,0.713867150937
6907515,0.00876469434346,0.100382252978,0.890853052678
6942685,0.00132993849238,0.0138366519639,0.984833409544
6844292,0.016645987295,0.582102648848,0.401251363857
6880868,0.0500886588945,0.133679144553,0.816232196553
6812459,0.000466802369119,0.00512317140544,0.994410026225
7176304,0.0208957308658,0.276460135417,0.702644133717
6841077,0.341064264621,0.267565102451,0.391370632928
6918552,0.0547544221625,0.647962889047,0.29728268879
6921628,0.0236908350636,0.223218182564,0.753090982372
6820715,0.101639760046,0.50616997256,0.392190267394
6918623,0.00446741720551,0.130681146043,0.864851436752
6822067,0.129442188087,0.567694728594,0.302863083318
6825183,0.0180974114646,0.0312599941221,0.950642594413
6913301,0.0894843903382,0.418901853903,0.491613755759
6925076,0.0103369822702,0.141183322999,0.848479694731
6819181,0.0370434387544,0.44865000282,0.514306558425
6916732,0.00592976362141,0.0657443364543,0.928325899924
6852023,0.191327447413,0.275624200384,0.533048352202
6814965,0.0578046840737,0.318073297527,0.624122018399
6922147,0.136642366901,0.332961934035,0.530395699065
6815628,5.09956683714e-05,0.00476584391847,0.995183160413
6932080,0.131704737717,0.365612110387,0.502683151895
6840068,0.00866299383226,0.153594378527,0.83774262764
6842676,0.000236377885359,0.00738629238649,0.992377329728
7117666,0.0113470541416,0.11121416748,0.877438778378
6894275,0.0137948544675,0.231946959564,0.754258185968
6911881,0.106540457812,0.304204451501,0.589255090687
6875843,0.100289623703,0.549322794331,0.350387581966
6942530,0.0136812695129,0.106476051797,0.87984267869
6838116,0.00464845558971,0.0618463070054,0.933505237405
6903340,2.11756916795e-05,0.000982196910766,0.998996627398
6875151,0.00239664032548,0.049519848646,0.948083511029
7117345,5.9981889631e-05,0.00310050332905,0.996839514781
6905183,0.00521264056855,0.0262191547589,0.968568204673
6816814,0.109241160662,0.4891968874,0.401561951938
7113591,0.0141976668905,0.219709415743,0.766092917366
6889610,0.00106749744974,0.0145489076329,0.984383594917
6890345,0.138440788491,0.119473541514,0.742085669995
6817235,0.725919981511,0.203300139312,0.0707798791777
6898291,0.00302793232685,0.0361428162785,0.960829251395
6813702,0.0515350400938,0.289738861888,0.658726098018
6864521,0.0538276613909,0.500991906545,0.445180432064
6945471,0.0298044460743,0.117616382123,0.852579171803
6821425,0.00046591237527,0.0125896864439,0.986944401181
6913974,0.000955910317238,0.039103563238,0.959940526445
7172516,0.00115330289217,0.0431808621902,0.955665834918
7279908,0.239621382715,0.329411047574,0.430967569711
6816791,0.00187191063004,0.0430247493108,0.955103340059
6920750,0.0268265908783,0.400084705231,0.57308870389
6881996,0.00132324802162,0.0296611440981,0.96901560788
7127658,0.00305622535082,0.0453738988238,0.951569875825
6900722,0.00180678989494,0.0785999356466,0.919593274458
6816411,0.0197100373442,0.246609187017,0.733680775639
6880562,0.00110703888715,0.0126438405504,0.986249120562
6924403,0.20560896983,0.200286164018,0.594104866151
6904662,0.00151201161052,0.0330822462895,0.9654057421
6933648,9.67131890108e-05,0.00551920955518,0.994384077256
6855625,0.0738977970662,0.564156059984,0.361946142949
6947889,0.000925585665891,0.0541970701935,0.944877344141
6947150,7.02974266006e-05,0.00221559168367,0.99771411089
6942659,0.00149869684488,0.0168082922823,0.981693010873
6826069,0.0252907612654,0.523118486593,0.451590752142
6931508,0.00285964733705,0.0660605147089,0.931079837954
6872955,0.278464554003,0.302097136889,0.419438309108
6873569,0.0432323793269,0.486131888035,0.470635732638
6854123,6.34298008281e-05,0.00194625100441,0.997990319195
7112257,0.00293912276325,0.0436405801885,0.953420297048
6842796,0.00132304301469,0.025986945552,0.972690011433
6888449,0.00302883832031,0.0245842977059,0.972386863974
6856688,0.0379724561545,0.260168332381,0.701859211465
6933615,0.150503721961,0.704794021444,0.144702256594
6926304,0.137766000259,0.345255711793,0.516978287947
6871792,0.000620968705017,0.0169085117774,0.982470519518
7192685,0.016157621759,0.170718038668,0.813124339573
6906020,0.000939182684225,0.0301265757328,0.968934241583
6888099,0.000779757858677,0.0625958228295,0.936624419312
6852889,0.0209185368401,0.481053408835,0.498028054325
6892568,0.0399749956957,0.382702959489,0.577322044815
7206674,0.0013754609014,0.0451388795288,0.95348565957
6857150,0.000461047720866,0.0107111854576,0.988827766822
6846438,0.000686552252138,0.0109151138354,0.988398333912
6860005,0.00339136713295,0.0246591984676,0.971949434399
6887056,0.00501942439129,0.264638831135,0.730341744473
6838797,0.071136582109,0.610676800196,0.318186617695
6882813,0.0394434636912,0.562638518708,0.397918017601
7216277,0.0451940038755,0.351561189136,0.603244806989
6933421,0.132853423189,0.520611102591,0.34653547422
6866387,0.00333649945383,0.109074584122,0.887588916424
6874709,0.00752850327548,0.0558091569199,0.936662339805
6829862,0.00100897225436,0.0132754991896,0.985715528556
6903416,0.000212647359396,0.00606679555493,0.993720557086
6845916,0.0690443176106,0.346869044648,0.584086637742
6925099,0.00407770598767,0.0861582637307,0.909764030282
6939131,0.0212444068786,0.187481288922,0.791274304199
6922363,0.0397647369849,0.123603117495,0.836632145521
6824727,9.83680688525e-05,0.0129119835135,0.986989648418
6869191,0.546164542203,0.272261934651,0.181573523146
6825525,0.0256407842527,0.158393460393,0.815965755354
6844380,0.389809208402,0.428102040454,0.182088751145
6858128,0.0846315079732,0.409923133848,0.505445358179
6911222,0.0678900306047,0.180542903937,0.751567065458
7185681,0.00858055867139,0.234974239532,0.756445201796
6929325,0.000632925786396,0.00211211747044,0.997254956743
6918995,0.00230840879872,0.0331111114773,0.964580479724
6942539,0.0066431061518,0.0751481609284,0.91820873292
6858643,0.00946031479959,0.0884035644482,0.902136120752
6919009,0.0485634380281,0.556713653846,0.394722908126
6827048,0.0127461417376,0.0451641014744,0.942089756788
6821352,0.00103429629826,0.0113360352515,0.98762966845
7143769,0.00118412591754,0.0345325063414,0.964283367741
6905129,0.18350960561,0.612260945467,0.204229448923
6831817,0.00122698487408,0.0408686440095,0.957904371116
6846755,0.0804810113801,0.167714387033,0.751804601587
6948411,0.409948445174,0.429808076463,0.160243478363
6874779,0.13472326619,0.281233041016,0.584043692795
6842436,0.0204458583656,0.290680662882,0.688873478753
6893807,0.318154258872,0.186583411672,0.495262329457
6853206,0.107030311712,0.645213739364,0.247755948924
6828706,0.000365717385304,0.0064035981207,0.993230684494
6947671,0.000809049551825,0.0221458776555,0.977045072793
6845767,0.209183837435,0.124502844013,0.666313318552
6932035,0.00902482406451,0.311555485078,0.679419690857
6817203,0.0315966048544,0.253567747056,0.71483564809
7105337,0.0120363892455,0.124368401068,0.863595209686
6935314,0.000397903245298,0.0400882054781,0.959513891277
6917582,0.00134160630356,0.0211097761404,0.977548617556
6877607,0.34680191744,0.437804480859,0.215393601701
6922486,0.00535373876852,0.0597410036662,0.934905257565
6878977,0.00422981513928,0.101702057568,0.894068127292
6854805,0.000778028886974,0.0136588326241,0.985563138489
6854655,0.0258347069297,0.132782087035,0.841383206035
6871674,0.00651700467308,0.0673402126577,0.926142782669
6884265,0.15984926926,0.50480766871,0.33534306203
6820190,0.020960897657,0.265521313199,0.713517789144
6831183,0.361275925856,0.549258915895,0.0894651582494
6877068,0.00140437834187,0.0402112065669,0.958384415091
6929379,0.0256610282518,0.412590309343,0.561748662405
6883106,0.00109851538283,0.0194707760906,0.979430708527
6878258,0.21082192763,0.688944095616,0.100233976754
6825210,0.0170963517782,0.0871693186034,0.895734329618
6915251,0.0951517419111,0.390989408013,0.513858850076
6840153,0.0102998649842,0.0835084770059,0.90619165801
7216767,0.00266818592838,0.0948016064947,0.902530207577
6936966,0.0540664938653,0.263928032334,0.682005473801
6834429,0.140032464714,0.630832750105,0.229134785181
6881293,0.000804521375203,0.007979569767,0.991215908858
6946982,0.097550450803,0.818705635146,0.083743914051
6945922,0.00572162542774,0.0588351578306,0.935443216742
6892770,0.00790708654195,0.171960330862,0.820132582596
6943232,0.0384040126295,0.559150727841,0.40244525953
6930412,0.0163439628751,0.231023182277,0.752632854848
6840233,0.0327199861032,0.192484070283,0.774795943614
6942290,0.0172345364245,0.149857586386,0.832907877189
6876899,0.010441328272,0.0651537801845,0.924404891543
6881098,0.000113832030548,0.000914088377902,0.998972079592
6893437,0.00258278043036,0.0464251168291,0.950992102741
7211841,0.207053928043,0.153017625849,0.639928446107
6948464,0.00161842815082,0.00915339181296,0.989228180036
6939913,0.0126291166775,0.182353860836,0.805017022487
6874138,0.0306977965969,0.314425836126,0.654876367277
6892214,0.1618386474,0.588731194674,0.249430157926
6879437,0.114910380077,0.293519606807,0.591570013117
6826878,0.0177841024252,0.291266616645,0.690949280929
6901369,0.296049260841,0.328742147733,0.375208591427
6838817,0.277028352273,0.450097941223,0.272873706504
6869941,0.00174141366568,0.045398848101,0.952859738233
6837953,0.0682397422756,0.418364613425,0.5133956443
6925328,0.013760860613,0.128318360292,0.857920779095
6910040,0.0015103762109,0.0451878444151,0.953301779374
6937634,0.0817811060396,0.309873673772,0.608345220188
6818911,0.000371318196731,0.000538574088182,0.999090107715
6916308,0.00261552010346,0.0571195661532,0.940264913743
6889609,0.0861371350272,0.229839759148,0.684023105825
6837770,0.0858253201773,0.671677287363,0.24249739246
6885371,0.000847068239247,0.0428256266348,0.956327305126
7134240,0.031498276745,0.258813647556,0.709688075699
6864713,0.00275022417484,0.0274086460196,0.969841129806
6822534,0.00503099532921,0.076011982919,0.918957021752
6887634,0.00313585918577,0.0688902204771,0.927973920337
6813277,0.0274276724056,0.26542609217,0.707146235424
6895368,0.0438573045619,0.200385020479,0.755757674959
6873725,0.0982660925986,0.457398839914,0.444335067487
6879711,0.00156034998599,0.016478358526,0.981961291488
6905671,0.000249845251168,0.00859284691143,0.991157307837
7173854,0.0136852529073,0.0461688424042,0.940145904688
6855521,0.0402724485526,0.172827240855,0.786900310592
6842431,0.0022133587998,0.132708251384,0.865078389817
6905259,0.000620968705017,0.0169085117774,0.982470519518
6814717,0.001356534294,0.0251017362321,0.973541729474
6821544,0.10252495538,0.407709924733,0.489765119887
7218819,0.165126849766,0.491963282281,0.342909867953
6882165,0.0299373212142,0.392000679015,0.578061999771
6913149,0.0130206109622,0.380267522649,0.606711866388
6936637,0.367768292971,0.197313020789,0.43491868624
6943779,0.00519611077474,0.0822962323304,0.912507656895
6941210,0.108640174576,0.186805430752,0.704554394672
6870174,0.0298573715335,0.0509664210852,0.919176207381
6840277,0.263568268931,0.468336994815,0.268094736255
6889865,0.0851436260957,0.445427274571,0.469429099333
6839480,0.113687388409,0.576177242558,0.310135369033
6897438,0.000484612688771,0.00526704627723,0.994248341034
6916307,8.7843827527e-05,0.00117360979525,0.998738546377
6916542,0.00181032231455,0.0443853263069,0.953804351379
6865105,0.0103253008812,0.166494603703,0.823180095416
6883962,0.00213794915487,0.07394883441,0.923913216435
7205293,0.0238817057327,0.156068399696,0.820049894571
6885757,0.000564392930508,0.021661593307,0.977774013762
6928013,0.00076199190504,0.0217113938755,0.977526614219
6947829,0.000948899455648,0.040348768552,0.958702331992
6814286,0.00965299911851,0.0895605147595,0.900786486122
6870562,0.00200184970215,0.0486657946893,0.949332355609
6841256,0.0536718600452,0.542529912195,0.40379822776
6896001,0.000963504917924,0.0251891791769,0.973847315905
6910404,0.00893578910423,0.22571733319,0.765346877706
6886765,0.0086373149092,0.0596300858675,0.931732599223
6876718,0.00236799955066,0.0238369193705,0.973795081079
6873791,0.000436743569735,0.0251731365542,0.974390119876
6827323,0.000249449932892,0.00522543783108,0.994525112236
6939206,0.00433400775404,0.0210248201448,0.974641172101
7154979,0.00505353656364,0.102557366305,0.892389097132
6938639,0.170770447373,0.599498486307,0.22973106632
7124351,0.00284908732461,0.0491570209824,0.947993891693
6930577,0.0289535740189,0.341941689239,0.629104736742
6925180,0.0834430176713,0.30711755431,0.609439428019
6925733,0.00489596298372,0.0268799039979,0.968224133018
6819317,0.0124698869716,0.11486928055,0.872660832478
6873205,0.149719935912,0.507749315286,0.342530748802
6812140,0.0266974583103,0.102261499136,0.871041042554
6891295,0.0531627244489,0.00762395361178,0.939213321939
6831446,0.00140048847031,0.019735904713,0.978863606817
6812686,0.00618357720445,0.0440695573635,0.949746865432
6924394,0.144185261444,0.542953109523,0.312861629033
6857644,0.00691536231362,0.0859329118593,0.907151725827
6927204,0.0230787297438,0.0863830397176,0.890538230539
6891242,0.0203288688189,0.263018722938,0.716652408243
6874099,0.00427405214827,0.122973095129,0.872752852723
6896280,0.375372855222,0.28964233288,0.334984811898
6864134,0.0011180566221,0.01140313638,0.987478806998
6944283,0.000474819689176,0.00899227362679,0.990532906684
6844344,0.0012134581248,0.0243703525633,0.974416189312
6831448,0.0481420198945,0.384045420245,0.567812559861
6881329,0.0463701877911,0.193323847008,0.760305965201
6876586,0.132024617864,0.661023817899,0.206951564237
6891045,0.690263621253,0.111336446659,0.198399932088
6849395,0.0166062953813,0.332283013235,0.651110691383
6837563,0.00246101538956,0.0940836551549,0.903455329456
6933345,0.0144015357293,0.268455525402,0.717142938869
6820577,0.116785080874,0.327318330212,0.555896588914
6913503,0.004947668678,0.0539312427855,0.941121088537
6830614,0.0134679949137,0.366360031545,0.620171973541
6873695,0.0981337857446,0.204088306748,0.697777907507
6893715,0.00367364865688,0.0360638911907,0.960262460152
7113913,0.0232485014328,0.126610391297,0.85014110727
6860009,0.00362857561569,0.0521587019951,0.944212722389
6929039,0.0223045481537,0.313710165927,0.663985285919
6896803,0.0465983930799,0.422457340511,0.530944266409
6837746,0.00676399207759,0.0792617831847,0.913974224738
6912590,0.0288897541373,0.105442936216,0.865667309646
6954309,0.0435318997476,0.195392765033,0.76107533522
6862753,0.0532740520381,0.553538731481,0.393187216481
6849030,0.263308614632,0.400987553733,0.335703831635
6884342,0.0375171103599,0.449367848056,0.513115041584
6922331,0.100082185057,0.769862224038,0.130055590905
6836792,0.180880338721,0.360891127803,0.458228533476
6875303,0.00632055054491,0.0564463712329,0.937233078222
6916229,0.000344393611536,0.00962098101412,0.990034625374
6942889,0.11866468355,0.504487661842,0.376847654608
6856407,0.00440763491185,0.0891327306276,0.906459634461
6850896,0.00246595939833,0.0305267515117,0.96700728909
6943671,0.00961211611384,0.0653738219193,0.925014061967
6929734,0.436450571707,0.485457413975,0.0780920143183
6911959,0.459568785944,0.278335141129,0.262096072927
6856886,0.0200488216778,0.18354856459,0.796402613733
6880845,0.000109138428345,0.00220481878389,0.997686042788
6874396,0.159919649624,0.609048436376,0.231031914
6863329,0.00242406976945,0.015275742626,0.982300187605
6833556,0.506700010128,0.325417089566,0.167882900306
7208914,0.0017543828335,0.011850427548,0.986395189619
6902071,0.0357264591852,0.417843821609,0.546429719206
6828432,0.00592250363388,0.153115184307,0.840962312059
6919491,0.00613859498021,0.0873544915439,0.906506913476
6891124,0.0347804279156,0.265884503079,0.699335069005
6823992,0.00397138409076,0.0958905567268,0.900138059182
6879342,0.175307215085,0.230077481228,0.594615303687
6874115,0.0427435082304,0.336351539883,0.620904951886
6844566,0.180241301193,0.552249295344,0.267509403463
6896285,0.0478879557461,0.162819059179,0.789292985075
6838951,0.144412844948,0.553412586317,0.302174568735
6868010,0.086562956072,0.581686734861,0.331750309067
6947715,0.0515056377891,0.250703230384,0.697791131827
6876148,0.0394958803577,0.2860516634,0.674452456242
6935138,0.000722781634999,0.0104010645227,0.988876153842
6872878,0.00593762790386,0.0543561066347,0.939706265461
7203147,0.00149854294556,0.0345577638918,0.963943693163
6912958,0.00921571731647,0.192120068812,0.798664213871
6896224,0.361245235717,0.571166576932,0.0675881873514
6904025,0.00151298693616,0.0107256667867,0.987761346277
6926309,0.0022118758232,0.0158737180399,0.981914406137
6868487,0.00411278304729,0.108458246002,0.887428970951
6851108,0.00055636205504,0.0131528896294,0.986290748316
6877279,0.00619430432203,0.188287434053,0.805518261625
6904183,0.121140967037,0.260669217025,0.618189815937
6867121,0.0243758480634,0.128493062566,0.84713108937
6848451,0.036007453267,0.29574329363,0.668249253103
6816630,0.020135210208,0.378918539484,0.600946250308
6838288,0.000113180469023,0.00144844804888,0.998438371482
6872232,0.00299693980963,0.0623416486116,0.934661411579
6815193,0.00146916721553,0.0397966772026,0.958734155582
6889647,0.17428921339,0.587945221629,0.237765564981
6869690,0.0166216255162,0.103236719078,0.880141655406
7143383,0.000384417803746,0.0106652792018,0.988950302994
6926009,0.0140529786932,0.279602383084,0.706344638223
6881257,0.000408474432022,0.00885460913837,0.99073691643
6926099,0.00447267037867,0.0615710788169,0.933956250804
6817628,0.0294128321071,0.0525962942707,0.917990873622
6915707,0.114817324814,0.665499418924,0.219683256262
6856479,0.853377980716,0.13047599454,0.0161460247441
6886612,0.000102785944554,0.0112121948611,0.988685019194
6889379,0.0215798833585,0.148368418859,0.830051697782
6928290,0.0033073560145,0.0261967256796,0.970495918306
6898520,0.0594366766659,0.35727994207,0.583283381264
6864005,0.279421366389,0.40712914028,0.313449493331
6817626,0.000343353450763,0.00863117133025,0.991025475219
7214948,0.00246101695221,0.0521254274023,0.945413555645
7200145,0.0925603249771,0.562032937762,0.34540673726
6835913,0.00170818721484,0.0483197704721,0.949972042313
6812768,0.000185935308378,0.0038216193172,0.995992445374
6842630,0.657055993718,0.253979444442,0.0889645618399
6925796,0.0260983666144,0.283180484038,0.690721149348
6823738,0.00843043662914,0.0788129353499,0.912756628021
7109987,0.0165370898087,0.228346415604,0.755116494587
6848492,0.0461228349417,0.698106028453,0.255771136605
6923234,0.102144212692,0.359789080554,0.538066706754
6897212,0.0159478938419,0.185743524508,0.79830858165
6823506,0.00550168428056,0.19679738725,0.79770092847
6884735,0.141440765488,0.177001375428,0.681557859084
6930964,0.00492824969843,0.0321198297548,0.962951920547
6815735,0.0123957307369,0.289345678233,0.69825859103
6941669,0.00229295499602,0.035082916375,0.962624128629
6919898,0.0648966233778,0.450271584617,0.484831792005
6867402,0.00182162511113,0.021030392763,0.977147982126
6874372,0.00485765030766,0.130443274355,0.864699075337
6870508,0.0182259191122,0.110277017262,0.871497063625
6827182,0.0319324848296,0.492221503181,0.475846011989
6879277,0.244296449658,0.324946433558,0.430757116783
6814025,0.0736614658978,0.3058643819,0.620474152202
7127106,0.0296065786273,0.361506369165,0.608887052208
6853313,0.0191586994966,0.091988823897,0.888852476606
6881603,0.00112479635405,0.0119072141785,0.986967989467
6843346,0.117492360165,0.46118954676,0.421318093076
7212764,0.074718160511,0.39401335968,0.531268479809
6845687,0.282869900059,0.429062632795,0.288067467145
7151588,0.0281003460802,0.233315767246,0.738583886674
6843667,0.0873105131633,0.459931286382,0.452758200455
7146069,0.00205317062666,0.00762721464255,0.990319614731
6878221,1.20379840451e-05,0.00101087988357,0.998977082132
7179219,0.00147599956479,0.0121469480934,0.986377052342
6815266,0.00221493489644,0.0191745782037,0.9786104869
6816955,0.00125671946791,0.00714703518065,0.991596245351
6882802,0.426851573482,0.237562025107,0.33558640141
6943361,0.00784680206016,0.115404795888,0.876748402052
6948067,0.187830772442,0.353959289742,0.458209937816
6887312,0.00177356549976,0.0597884865116,0.938437947989
6888419,0.0235998692452,0.0563181733508,0.920081957404
6899126,0.0355316922937,0.272362383072,0.692105924634
6890503,0.000137124308328,0.00249846793173,0.99736440776
6828499,0.000566713589695,0.0247641822038,0.974669104207
6901773,0.0486167598984,0.75902486323,0.192358376871
6877030,0.00414511170546,0.0485092584455,0.947345629849
6879722,0.031040879705,0.26464349508,0.704315625215
6911924,0.210918400328,0.342188442234,0.446893157439
7215903,0.00853379593122,0.0433000838065,0.948166120262
6861374,0.0746178135824,0.482838009746,0.442544176672
6891718,0.002035611897,0.0357394420734,0.96222494603
6899648,0.00047317707884,0.0105197223522,0.989007100569
6912872,0.0383417888807,0.472337548041,0.489320663078
6911066,0.0263937103894,0.22659419538,0.747012094231
6927831,0.0018176491831,0.0348833421541,0.963299008663
6937400,0.000560803612596,0.00350844463341,0.995930751754
6821887,0.00584179943158,0.0892304655111,0.904927735057
6826503,0.0224203135703,0.186160157407,0.791419529023
6874815,0.000701614255307,0.0112975453602,0.988000840385
6836202,0.0685971714551,0.290746648949,0.640656179595
6895880,0.0931834559516,0.362885650055,0.543930893993
6899679,0.00237713932485,0.0140089263159,0.983613934359
6943989,0.0484915076829,0.477018929803,0.474489562514
6936842,0.00231889708677,0.0193232170633,0.97835788585
6876163,0.0503477498008,0.41366179916,0.535990451039
6910082,0.0869448856584,0.264524504901,0.648530609441
6825877,0.0744561539357,0.453496009518,0.472047836546
6827845,0.0137759684517,0.0463523053455,0.939871726203
6913522,0.00167263996356,0.0374678697792,0.960859490257
6843816,0.010872717883,0.160435765089,0.828691517028
6845032,0.00900560446443,0.108485835252,0.882508560284
7167244,0.0883131565929,0.535618336642,0.376068506765
6896983,0.00383237226445,0.0395006622476,0.956666965488
6816547,0.036041728283,0.18073424487,0.783224026848
6923300,0.0565331205968,0.749577156367,0.193889723036
6920433,0.0131343389883,0.3713517441,0.615513916912
6911688,0.000633430008245,0.00951980897836,0.989846761013
6813769,0.00340473291005,0.0327410940919,0.963854172998
6903837,9.02848356008e-05,0.0021614078125,0.997748307352
6829948,0.000776888018127,0.0098177590536,0.989405352928
6932936,0.183715897881,0.676197516792,0.140086585327
6860827,0.00305560612779,0.0432587263033,0.953685667569
